true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,0,nv,nv,0.8388647,0.13652621,0.020270588,0.00067164644,0.0002639397,0.0027813588,0.0006215981
0,0,nv,nv,0.95552135,0.037486814,0.0029934603,0.000109820096,6.344883e-05,0.0034485317,0.00037660528
0,0,nv,nv,0.8278268,0.1619727,0.005429292,0.00035142325,0.0002515386,0.0028070447,0.0013611496
4,4,akiec,akiec,0.0100795925,0.2670401,0.031071084,0.02884066,0.65770215,0.00038487633,0.00488152
1,0,mel,nv,0.7453851,0.24765855,0.0053810375,0.00021081018,0.00021116048,0.0004908978,0.000662488
0,0,nv,nv,0.5935484,0.38595858,0.006247536,0.0028445446,0.002828138,0.0014440898,0.007128676
0,0,nv,nv,0.97013354,0.007681589,0.0060478374,0.00036205442,0.00013967563,0.013066332,0.002568973
0,0,nv,nv,0.9778291,0.012037217,0.007479272,0.00017516242,5.87806e-05,0.002059052,0.00036141928
2,2,bkl,bkl,0.0060217897,0.056015186,0.5963139,0.013739346,0.32299572,0.0018855836,0.003028457
0,0,nv,nv,0.8994294,0.09402443,0.0022380583,0.0002929923,0.00016865168,0.0031375373,0.0007090435
0,5,nv,vasc,0.3664796,0.0044216434,0.0050784056,0.0023760607,9.992509e-05,0.613085,0.008459349
0,0,nv,nv,0.97310954,0.008437272,0.014675463,0.0001380241,5.5803008e-05,0.0028539847,0.0007299213
4,4,akiec,akiec,0.0031204917,0.0034211616,0.01200762,0.009666376,0.96261936,0.0002997288,0.008865258
0,1,nv,mel,0.30020547,0.6556758,0.031818483,0.0015554273,0.0041122185,0.0018054048,0.00482712
0,0,nv,nv,0.8448889,0.13143103,0.0074536325,0.0010397598,0.00015952399,0.008079327,0.006947838
2,2,bkl,bkl,0.12856609,0.08210896,0.7652831,0.01098569,0.008963895,0.0025325394,0.0015597829
0,0,nv,nv,0.97957844,0.010515026,0.006650633,0.0001641596,0.00011111176,0.0017978728,0.0011826827
3,3,bcc,bcc,0.02063505,0.02690958,0.01561154,0.8839506,0.012060811,0.03618462,0.0046478375
0,0,nv,nv,0.60334945,0.30978525,0.08056893,0.0007169801,0.0005709453,0.003569799,0.0014386119
0,0,nv,nv,0.7528725,0.23432213,0.0089493515,0.0005478985,0.00092049525,0.0011230531,0.0012646125
0,0,nv,nv,0.97610337,0.009512163,0.003506428,0.00038722335,0.00019043112,0.0033518134,0.00694854
0,0,nv,nv,0.98360264,0.008637034,0.003282201,0.0001560126,3.7244507e-05,0.0025091243,0.001775719
0,0,nv,nv,0.974089,0.016938988,0.006567643,0.00029436516,0.00011950824,0.0013665612,0.0006238745
0,0,nv,nv,0.51744866,0.47214115,0.008469849,0.0002861944,0.00028161606,0.0008555921,0.0005169364
0,0,nv,nv,0.9127062,0.08105109,0.0037505622,0.00024393016,0.00013882402,0.0016656436,0.00044364014
0,0,nv,nv,0.9689585,0.01055151,0.011806251,0.0006622563,0.00022604347,0.0055288174,0.002266669
0,0,nv,nv,0.8058901,0.096912876,0.048918623,0.0013109704,0.0018096567,0.043984246,0.0011735581
0,0,nv,nv,0.97240746,0.01779153,0.0071338243,0.0001054162,0.00010032863,0.0018714312,0.00059006375
0,0,nv,nv,0.8190829,0.16943224,0.009175122,0.00035023535,0.0003748731,0.0006069901,0.0009776586
0,1,nv,mel,0.13753568,0.6964978,0.059226245,0.07414582,0.025825124,0.0016812702,0.005088096
0,0,nv,nv,0.9617513,0.03175694,0.0038288906,0.00018026766,4.8775077e-05,0.0014617934,0.00097210245
0,0,nv,nv,0.97479236,0.01930322,0.0030762404,0.0001558397,4.9378024e-05,0.0022712592,0.00035169447
1,0,mel,nv,0.5370215,0.45648134,0.004274538,0.00031812463,0.00052427256,0.00039961765,0.0009806463
0,0,nv,nv,0.94035566,0.020094695,0.028498204,0.00023803601,0.0004007755,0.009608491,0.0008042171
0,0,nv,nv,0.96409655,0.029504877,0.0047947112,0.00012907866,9.530907e-05,0.0011555925,0.00022392902
0,0,nv,nv,0.9754347,0.008746797,0.00412941,0.00019674633,6.212101e-05,0.010536297,0.0008938906
2,2,bkl,bkl,0.021004863,0.048723176,0.91847044,0.0018701305,0.0069520227,0.001437601,0.0015417744
2,4,bkl,akiec,0.0008364691,0.0035956227,0.013699325,0.014918189,0.9649053,0.00017092079,0.0018740646
2,2,bkl,bkl,0.393988,0.008208268,0.5316149,0.0019352641,0.0019051727,0.056213453,0.0061349445
0,0,nv,nv,0.94763154,0.03387756,0.015968835,0.0002229145,0.00014231086,0.0017299341,0.00042687586
0,0,nv,nv,0.95442975,0.040358916,0.0022819608,0.00013047994,6.273615e-05,0.002428257,0.0003079732
1,0,mel,nv,0.5393942,0.3331282,0.12316306,0.0005666298,0.0016022895,0.00082196225,0.0013236986
0,0,nv,nv,0.98545516,0.007946495,0.0032276562,0.00071129523,8.782515e-05,0.0020347422,0.000536869
0,0,nv,nv,0.92371696,0.06898016,0.0029612703,0.00030132683,0.0002809079,0.0028050947,0.0009543695
3,3,bcc,bcc,0.058997996,0.06626931,0.020141892,0.5938768,0.0029401833,0.24178655,0.015987296
1,1,mel,mel,0.19300066,0.7147133,0.08886918,0.00091188436,0.0010773245,0.0007640555,0.0006635979
0,0,nv,nv,0.8978401,0.068082064,0.026719488,0.0010903738,0.0002266717,0.005431619,0.00060964504
0,0,nv,nv,0.965723,0.02828004,0.003752087,0.0002005206,0.00010830787,0.0011529683,0.0007831197
0,0,nv,nv,0.7704437,0.21558115,0.01105493,0.0003537795,0.000774956,0.0010269285,0.00076458097
0,0,nv,nv,0.97341806,0.018115953,0.0055426513,0.00016473059,8.791415e-05,0.0018940044,0.0007766362
0,0,nv,nv,0.9261638,0.04922081,0.014974447,0.000628266,0.00061323337,0.006371579,0.0020279302
2,2,bkl,bkl,0.062988415,0.30519214,0.5931553,0.01610626,0.011572624,0.0096407235,0.0013444711
0,0,nv,nv,0.9541172,0.017630555,0.0073523256,0.00057700207,0.00026704065,0.016949631,0.0031062784
0,0,nv,nv,0.7744856,0.20485772,0.017323371,0.0004803813,0.0005810575,0.0013211798,0.00095071614
4,4,akiec,akiec,0.001053319,0.007351918,0.024712136,0.041615054,0.9228084,0.00041027338,0.0020488566
0,1,nv,mel,0.36694935,0.6187671,0.008647356,0.0014210884,0.0007917699,0.002660137,0.00076324795
1,0,mel,nv,0.60131264,0.39104414,0.0055089477,0.00032332857,0.00032360406,0.00095715857,0.0005301962
0,0,nv,nv,0.5057151,0.42411646,0.061113983,0.001571305,0.0031769944,0.0018739441,0.0024322357
0,0,nv,nv,0.9285203,0.063392796,0.0066397497,0.00028574697,0.00013319858,0.0008211877,0.0002071379
4,4,akiec,akiec,0.0005406622,0.007772171,0.02052635,0.022938874,0.94544435,0.0003351801,0.0024423867
0,0,nv,nv,0.8373131,0.065356344,0.09124619,0.00045189878,0.00041168305,0.0039518443,0.0012690469
3,3,bcc,bcc,0.020745909,0.0035568736,0.040477894,0.9135309,0.008758692,0.007646577,0.005283182
0,0,nv,nv,0.9799646,0.012089264,0.0030375437,0.00020002584,6.966135e-05,0.0040505026,0.0005885013
0,0,nv,nv,0.67891616,0.25565213,0.04209148,0.01807774,0.0016038158,0.002084613,0.0015740078
0,0,nv,nv,0.9722464,0.016384665,0.007530641,0.00026228226,0.00016671358,0.0022186544,0.001190606
2,4,bkl,akiec,0.008049813,0.055192463,0.23451938,0.012225882,0.6884872,0.00032050663,0.0012048201
0,0,nv,nv,0.9650554,0.020380724,0.0041262764,0.00039918761,9.075163e-05,0.009088845,0.00085884647
2,3,bkl,bcc,0.0043924875,0.053124662,0.19198573,0.40367365,0.34407,0.001013389,0.001740132
2,0,bkl,nv,0.38144565,0.19939327,0.33536628,0.003355104,0.0024511,0.07621502,0.0017735333
0,0,nv,nv,0.8941783,0.08931955,0.011247336,0.00073739246,0.0015486635,0.0019081967,0.0010605927
2,4,bkl,akiec,0.0043488964,0.003532342,0.23201305,0.018748093,0.73488873,0.00082758995,0.0056412914
0,2,nv,bkl,0.21046573,0.18534836,0.5907049,0.0052561234,0.005112929,0.0019737945,0.0011381353
3,3,bcc,bcc,0.007404987,0.011626499,0.0073637404,0.9377346,0.0019528257,0.031101191,0.002816194
0,0,nv,nv,0.95917654,0.035798322,0.0013118911,0.00012870206,9.219596e-05,0.002689982,0.0008024276
5,5,vasc,vasc,0.008547145,0.0029803535,0.0012526271,0.0023666816,0.00014777899,0.9819797,0.0027257411
0,0,nv,nv,0.9722322,0.012775595,0.008117216,0.00011832701,6.486117e-05,0.006040464,0.00065125304
0,1,nv,mel,0.40930542,0.5737036,0.013993374,0.00063969765,0.0004982241,0.0012179712,0.00064170145
2,2,bkl,bkl,0.033931054,0.033713277,0.91028106,0.008401331,0.010995248,0.0017980397,0.00087997137
0,0,nv,nv,0.9111681,0.08377341,0.0021436724,0.0001330395,0.00011662198,0.0022562607,0.0004089004
0,0,nv,nv,0.9675565,0.016896537,0.0021277748,0.00014748746,4.1804135e-05,0.013010461,0.00021954848
2,0,bkl,nv,0.47363484,0.10160306,0.4161437,0.0019720455,0.0012966521,0.0047996063,0.00055014406
0,0,nv,nv,0.88751227,0.033707086,0.008706468,0.001816437,0.00014266632,0.062147774,0.0059673376
0,0,nv,nv,0.96149176,0.015260618,0.020479836,0.00020235397,0.00013526542,0.0020380563,0.0003921773
0,0,nv,nv,0.6938212,0.18261306,0.09617617,0.015969878,0.0021438776,0.002321573,0.0069543025
0,0,nv,nv,0.9638987,0.026835933,0.0050237756,0.00034188214,0.00023264419,0.0026554896,0.0010115838
0,0,nv,nv,0.97556245,0.01770131,0.004116088,0.00014492637,7.553588e-05,0.0015660649,0.00083354046
0,0,nv,nv,0.97744477,0.0063797883,0.008241234,0.00014888497,0.00013506332,0.0048044436,0.0028458652
0,0,nv,nv,0.9709581,0.010202726,0.00740505,0.00034952856,0.00010392429,0.010550093,0.00043059894
0,0,nv,nv,0.77279913,0.17000382,0.052901007,0.0013311722,0.00052705366,0.0018811426,0.00055666454
0,0,nv,nv,0.6397235,0.339415,0.0037283523,0.0022667525,0.0013805281,0.0072505404,0.0062352973
0,0,nv,nv,0.5304699,0.43066955,0.036153313,0.0009813464,0.00036391322,0.000776911,0.0005850645
0,0,nv,nv,0.95553935,0.04020269,0.0013095477,0.00015751144,6.416704e-05,0.0016765567,0.0010501468
1,1,mel,mel,0.35448363,0.6171256,0.026566297,0.000424507,0.00039660942,0.0006130659,0.00039039782
0,0,nv,nv,0.60569644,0.38260123,0.006840852,0.00047508115,0.0014330087,0.0008837793,0.0020696
4,4,akiec,akiec,0.0016072778,0.005703286,0.07389067,0.008326298,0.90799,0.00031777428,0.0021647965
0,1,nv,mel,0.37357926,0.61119115,0.0064843064,0.0012432522,0.0036639634,0.0016012031,0.0022368107
0,0,nv,nv,0.9518631,0.037984442,0.006943189,0.00017971944,0.00010002998,0.0025368892,0.0003926377
2,2,bkl,bkl,0.011377134,0.2603548,0.421669,0.054394796,0.2503357,0.0007198972,0.0011486877
1,0,mel,nv,0.8309952,0.15599439,0.008960782,0.00039596498,0.00030437612,0.0025647508,0.00078451546
0,0,nv,nv,0.94740635,0.04294852,0.0037813687,0.00042999533,0.0003285711,0.0037199243,0.0013852986
0,0,nv,nv,0.53225607,0.4505084,0.010981621,0.0013577052,0.0024704072,0.0006296808,0.0017960755
0,0,nv,nv,0.9491538,0.046585143,0.0017575872,0.00013927367,9.498573e-05,0.0017522434,0.00051700725
0,0,nv,nv,0.7595748,0.23219027,0.006274206,0.00031169507,0.00025989272,0.0009466521,0.00044247898
2,2,bkl,bkl,0.21500698,0.21223852,0.5621772,0.0010680035,0.0012259647,0.0073879496,0.00089550245
1,1,mel,mel,0.18297112,0.79610044,0.018152481,0.0009045434,0.0006219413,0.00071075425,0.0005388254
0,0,nv,nv,0.87868756,0.11140657,0.0077849515,0.0003308197,0.0001647602,0.0011422465,0.00048314538
0,0,nv,nv,0.97903055,0.0075815143,0.004051202,0.00020397431,5.846336e-05,0.00859831,0.0004759799
0,0,nv,nv,0.9111633,0.07591791,0.00627241,0.00036320742,0.00012549301,0.005246516,0.00091122184
0,0,nv,nv,0.9586814,0.008570456,0.015448389,0.0006030192,0.00070634217,0.013327412,0.002662982
1,4,mel,akiec,0.020374961,0.22005557,0.12193724,0.018500928,0.6151881,0.0008964268,0.0030467818
0,1,nv,mel,0.32460204,0.42226502,0.2196772,0.02448822,0.005484535,0.0017742764,0.0017086857
0,0,nv,nv,0.5067794,0.42640245,0.05776887,0.0034013789,0.0016252036,0.0026800635,0.0013426644
0,0,nv,nv,0.9746712,0.008558109,0.011735629,0.00015552489,0.00020243842,0.0032534988,0.0014236987
0,0,nv,nv,0.9514615,0.037824135,0.0030521785,0.0002446534,0.00010349382,0.0063418695,0.00097218395
2,1,bkl,mel,0.15070389,0.6715125,0.15555426,0.0012535702,0.019165715,0.00072673167,0.0010833285
6,6,df,df,0.005231043,0.0014896645,0.0023366988,0.005365913,0.0014590453,0.0015289636,0.98258865
1,0,mel,nv,0.5871006,0.38381115,0.024103673,0.0008805674,0.0021647075,0.0006053072,0.0013339786
0,0,nv,nv,0.9612137,0.029052975,0.0033152874,0.00034430178,0.00022649881,0.003416405,0.002430796
4,4,akiec,akiec,0.0032397073,0.00795097,0.038168658,0.062093087,0.87858015,0.0012602806,0.008707098
0,0,nv,nv,0.8564984,0.13280942,0.0056312936,0.00023980439,0.00029031752,0.0033972692,0.0011335278
2,2,bkl,bkl,0.0415274,0.01388213,0.9376593,0.0014480992,0.0022422469,0.0024137609,0.0008269793
0,0,nv,nv,0.9776397,0.016096279,0.0047174813,8.909578e-05,7.4186326e-05,0.0011636905,0.00021957948
0,0,nv,nv,0.977862,0.012242753,0.0068476144,0.0002716208,0.00018105168,0.0021267945,0.00046807426
6,6,df,df,0.034940243,0.016085329,0.018156907,0.13766395,0.03101838,0.003903037,0.7582321
0,0,nv,nv,0.88192797,0.10188778,0.006867175,0.0004766641,0.0001790762,0.007905547,0.0007557718
4,3,akiec,bcc,0.01196281,0.013942922,0.02736723,0.51696956,0.41774762,0.0038947847,0.008115033
4,3,akiec,bcc,0.004816442,0.0046793497,0.0107616065,0.69299674,0.25418642,0.0029110187,0.02964839
0,0,nv,nv,0.95340174,0.0036002165,0.005372032,0.00022602497,5.5974997e-05,0.036496215,0.00084769883
2,3,bkl,bcc,0.055980165,0.013884265,0.046195805,0.83228093,0.012271644,0.02315523,0.016231924
1,1,mel,mel,0.27791,0.70329803,0.015707377,0.00042470984,0.00074617774,0.0011053092,0.000808342
0,0,nv,nv,0.6558615,0.33196718,0.009922616,0.0003617816,0.0004944377,0.00083294645,0.0005595577
1,1,mel,mel,0.23783343,0.60613275,0.15214746,0.0012282754,0.0004944038,0.0015953304,0.0005683011
0,0,nv,nv,0.8352718,0.15411234,0.0040230006,0.00035476487,0.00035226886,0.003914478,0.0019713691
2,2,bkl,bkl,0.03460817,0.06494414,0.88905114,0.0015513542,0.007748819,0.0009973431,0.0010990456
1,1,mel,mel,0.12301093,0.747321,0.12156653,0.0047951625,0.0016902369,0.00053283037,0.0010833166
0,1,nv,mel,0.44014752,0.5532179,0.0024256993,0.00055703515,0.00046441448,0.001686254,0.0015012448
0,0,nv,nv,0.9658621,0.027832136,0.003760717,0.0002134154,0.00013390547,0.0014301236,0.0007676221
0,1,nv,mel,0.46909449,0.47700793,0.02031097,0.005003932,0.0054813395,0.0152256815,0.007875699
0,0,nv,nv,0.88461447,0.0028832208,0.080061324,0.00082284625,0.0014498623,0.020519763,0.009648497
1,1,mel,mel,0.4483435,0.5217545,0.026088204,0.0009635265,0.0010490433,0.0011186237,0.0006826294
0,0,nv,nv,0.9734571,0.017424792,0.0061131753,0.00029875722,0.0001382696,0.0018579462,0.0007099017
0,0,nv,nv,0.943881,0.046698924,0.0067556943,0.0003335175,0.0001325317,0.0017127951,0.00048564913
0,0,nv,nv,0.754509,0.23178928,0.010781914,0.00037764123,0.00031147082,0.0015938975,0.0006368371
1,2,mel,bkl,0.20586108,0.289491,0.48980173,0.0032146804,0.0072273496,0.002967674,0.0014364879
0,0,nv,nv,0.9686414,0.019616522,0.006376544,0.00017154134,8.163742e-05,0.0046505337,0.00046172066
0,0,nv,nv,0.88444036,0.108715005,0.0022625837,0.00013852869,0.000103955936,0.003883135,0.00045640132
4,2,akiec,bkl,0.03194859,0.116459556,0.62794954,0.0042820745,0.21622984,0.0006455837,0.002484813
0,0,nv,nv,0.97701025,0.01358955,0.005096757,0.0002906348,9.9450954e-05,0.0030587234,0.00085465185
0,0,nv,nv,0.9484531,0.039494824,0.007713406,9.3657305e-05,6.034383e-05,0.0038556717,0.00032897337
0,1,nv,mel,0.09382434,0.60651773,0.2912607,0.0009748817,0.0062221265,0.0006589966,0.0005412668
2,2,bkl,bkl,0.038723044,0.15788107,0.74943,0.013405481,0.037519604,0.0012784344,0.0017623466
0,0,nv,nv,0.9281728,0.06172904,0.0054432633,0.00014042041,9.793767e-05,0.0038224615,0.0005940829
4,4,akiec,akiec,0.0010262644,0.0066171195,0.018644687,0.008063405,0.96066296,0.0002452886,0.0047403215
0,0,nv,nv,0.96078104,0.017495478,0.008308699,0.0004881259,0.0003328223,0.009155669,0.00343815
1,1,mel,mel,0.41519573,0.56974816,0.013789977,0.0003153196,0.0002469038,0.00043923786,0.00026461872
0,0,nv,nv,0.91384804,0.07888372,0.0024257773,0.00023906298,0.00013959443,0.0038290096,0.0006349236
0,0,nv,nv,0.81751865,0.16868728,0.004816019,0.000743916,0.00027696363,0.0027095652,0.0052476074
0,0,nv,nv,0.9264221,0.04921268,0.017631868,0.00033638792,0.00038218158,0.004840927,0.0011737195
0,0,nv,nv,0.9660353,0.021094043,0.004432237,0.00020196383,0.00013763663,0.00660614,0.0014928054
0,0,nv,nv,0.7653161,0.1475152,0.068024494,0.0012862532,0.00063530036,0.015960794,0.0012617628
0,0,nv,nv,0.6842136,0.017580489,0.26012367,0.0024132035,0.0015845293,0.018858314,0.015226214
0,0,nv,nv,0.94874674,0.043351643,0.004979274,0.0003599256,0.00023709472,0.0015105207,0.0008148542
1,2,mel,bkl,0.24606574,0.27913553,0.45588735,0.001331541,0.015168774,0.0011853579,0.001225675
1,0,mel,nv,0.5131068,0.480537,0.0032155616,0.00072956394,0.0006119952,0.00048463157,0.0013143972
0,0,nv,nv,0.5419293,0.3867855,0.065054275,0.0020216175,0.0010485029,0.0021969234,0.0009638363
1,1,mel,mel,0.21866485,0.74280983,0.009545951,0.002278493,0.02149835,0.001893465,0.0033090222
0,0,nv,nv,0.97823787,0.016020164,0.0031746484,0.00013355109,5.8011534e-05,0.0019285292,0.00044726743
1,1,mel,mel,0.30514273,0.66242254,0.025883902,0.0011769602,0.002925524,0.00076069764,0.0016876645
0,0,nv,nv,0.8958021,0.042831097,0.046179075,0.0008802338,0.0005374197,0.011921314,0.0018487003
0,0,nv,nv,0.8367133,0.12233904,0.035475697,0.00058868923,0.0011797281,0.0023696679,0.0013338417
1,0,mel,nv,0.7052283,0.26249832,0.027708558,0.0007441329,0.00087314716,0.0013122224,0.001635223
0,0,nv,nv,0.966817,0.009110129,0.005584509,0.00017577072,2.6775508e-05,0.01801369,0.00027218738
3,3,bcc,bcc,0.015698858,0.006478626,0.08308743,0.83139193,0.0490358,0.011191404,0.0031160014
0,0,nv,nv,0.8973754,0.09468506,0.0031380244,0.00024175538,0.00024515955,0.0021071455,0.0022074338
3,3,bcc,bcc,0.013157183,0.053339243,0.11279423,0.59581053,0.2191588,0.0018214708,0.0039185784
0,0,nv,nv,0.83394617,0.014691133,0.006934751,0.0005715885,0.00021433782,0.13948457,0.0041574137
0,0,nv,nv,0.880463,0.11382533,0.0027708854,0.00019338189,0.000101821744,0.001585955,0.0010596424
2,2,bkl,bkl,0.10932166,0.018329877,0.86019856,0.0007954507,0.0025814718,0.007379631,0.0013933748
0,0,nv,nv,0.73608273,0.24712616,0.014293463,0.0003342893,0.0008570632,0.0005515826,0.0007546599
1,1,mel,mel,0.36553305,0.616511,0.01549284,0.0003684841,0.0002698403,0.0010672086,0.00075757725
3,3,bcc,bcc,0.2710992,0.25108126,0.0928966,0.36857334,0.0069859196,0.0036210774,0.0057425825
0,0,nv,nv,0.89642847,0.095912375,0.0029499452,0.00022100865,0.00031749107,0.0016325298,0.0025382217
1,1,mel,mel,0.03450571,0.8077091,0.13166389,0.004929858,0.018417459,0.00042485408,0.0023491387
0,0,nv,nv,0.57645357,0.3281089,0.09150371,0.0013653832,0.0008114639,0.0011980669,0.0005588189
2,2,bkl,bkl,0.09375767,0.033516403,0.86464024,0.002129381,0.0025941678,0.0024952248,0.00086699385
2,0,bkl,nv,0.62311363,0.26510477,0.10432055,0.0010662952,0.00077569636,0.0043132002,0.0013058356
0,0,nv,nv,0.85807234,0.10461736,0.02809395,0.0033349649,0.0009702429,0.0034564356,0.0014547072
0,0,nv,nv,0.5613533,0.42617574,0.008376588,0.0009488958,0.0011303435,0.0004814591,0.0015336296
4,4,akiec,akiec,0.0005215068,0.0046375594,0.013450511,0.052968323,0.92656285,0.0002777212,0.0015815812
0,0,nv,nv,0.6593564,0.26820058,0.06663134,0.0014711773,0.0008283233,0.0024905144,0.0010217177
0,0,nv,nv,0.9725485,0.013959953,0.0031210373,0.00021712422,3.5048488e-05,0.009792802,0.0003256795
1,1,mel,mel,0.08864192,0.767584,0.06922632,0.0058944263,0.06562024,0.000545138,0.0024878676
0,0,nv,nv,0.9603759,0.0050194305,0.014196921,0.0005563822,0.00029683026,0.01072332,0.008831221
1,1,mel,mel,0.29694694,0.55619466,0.1421612,0.0005778437,0.00077738124,0.0028576243,0.0004843833
0,1,nv,mel,0.20128484,0.74305195,0.032556288,0.016028745,0.0018813624,0.0032114848,0.0019852838
1,1,mel,mel,0.33613518,0.634664,0.025765441,0.00087946,0.00048478015,0.0013456924,0.00072547456
1,1,mel,mel,0.121900395,0.5176495,0.3376152,0.014477701,0.0047191572,0.0021641562,0.0014738565
0,1,nv,mel,0.36531004,0.6090914,0.023148548,0.00047286303,0.00081984675,0.0006123141,0.0005450596
0,5,nv,vasc,0.3810319,0.012176172,0.011298638,0.012110021,0.0009400171,0.5298684,0.052574776
0,0,nv,nv,0.9351599,0.036936652,0.012553207,0.0006480014,0.00034711155,0.012586682,0.0017683269
0,0,nv,nv,0.8517909,0.121200636,0.019785708,0.0010812588,0.0015371325,0.0014721549,0.0031321743
4,4,akiec,akiec,0.0017106071,0.01396394,0.0316415,0.010610872,0.9400533,0.00029832436,0.0017213834
0,0,nv,nv,0.9629418,0.0240093,0.009090383,0.00013762218,0.0001569439,0.0029305117,0.0007335374
0,0,nv,nv,0.96623147,0.011518516,0.013196362,0.0008598263,0.00025298863,0.003865812,0.0040750667
0,0,nv,nv,0.9323259,0.060881358,0.0026635472,0.00015050355,6.430781e-05,0.0035930157,0.00032125186
1,1,mel,mel,0.057811562,0.7645576,0.16447471,0.0015106057,0.009807872,0.0007685362,0.001069226
0,0,nv,nv,0.5520771,0.4368768,0.008242199,0.00028618978,0.00040299864,0.0014200597,0.00069463917
0,0,nv,nv,0.9141789,0.07823789,0.00483974,0.00017203673,0.00011501472,0.0021148282,0.00034165496
6,1,df,mel,0.34127274,0.46815023,0.037388977,0.08255938,0.0026030403,0.014080845,0.05394482
1,4,mel,akiec,0.010268088,0.08026643,0.07582467,0.005429008,0.82471675,0.00035371122,0.003141359
0,2,nv,bkl,0.04659902,0.3161155,0.6257718,0.0027795916,0.0037962075,0.0035603484,0.0013774997
0,0,nv,nv,0.981365,0.011249957,0.0013159984,0.00018896398,6.0094877e-05,0.0043405215,0.0014794149
0,0,nv,nv,0.8946857,0.080433585,0.021148045,0.0001271036,0.0003320944,0.0029360915,0.0003373465
0,0,nv,nv,0.88503,0.10754297,0.0048713502,0.0002131841,0.0001121066,0.0018915691,0.0003388755
0,0,nv,nv,0.95025855,0.005658657,0.021131432,0.0003859426,0.000103990315,0.021451402,0.0010099472
1,1,mel,mel,0.28571516,0.62771946,0.083244696,0.0008999661,0.00070865423,0.001000422,0.0007116273
0,1,nv,mel,0.12552693,0.38367,0.06630262,0.21502817,0.020263016,0.13213633,0.057072908
2,2,bkl,bkl,0.12347477,0.1779215,0.68944746,0.0026955667,0.002868088,0.0028918285,0.00070080004
0,0,nv,nv,0.9672706,0.02085899,0.006467501,0.0001878251,0.0003652319,0.0028747094,0.0019751522
0,0,nv,nv,0.93034804,0.060117956,0.00220246,0.0004192871,0.00010506112,0.006322768,0.0004844842
0,0,nv,nv,0.9563475,0.038769547,0.001553078,0.00017402128,9.150847e-05,0.0020049284,0.0010593846
2,2,bkl,bkl,0.017787129,0.07949742,0.89316165,0.0008736834,0.0063946624,0.0013193459,0.0009661529
0,0,nv,nv,0.9738792,0.008634717,0.010742948,0.0003712602,0.00012862807,0.0039612814,0.0022818863
0,0,nv,nv,0.9830161,0.008326014,0.001624743,0.00021161925,3.8035763e-05,0.006172089,0.0006114046
0,0,nv,nv,0.9613028,0.03523982,0.0010174297,0.000100748846,3.215094e-05,0.0019194955,0.00038753526
2,1,bkl,mel,0.20148997,0.6335605,0.1496482,0.007199482,0.006003835,0.0005097612,0.0015883724
1,1,mel,mel,0.39799136,0.57965946,0.02085962,0.00046958774,0.00030957104,0.00040102945,0.00030933585
0,1,nv,mel,0.3403971,0.64185274,0.009340986,0.00093207014,0.0008969523,0.0037755664,0.0028046458
0,1,nv,mel,0.3648717,0.5281293,0.10370834,0.0006838565,0.00029618994,0.0018789992,0.00043160532
0,1,nv,mel,0.3983971,0.59094554,0.0043080975,0.0014145256,0.0018100142,0.0010124928,0.0021121441
0,0,nv,nv,0.6385172,0.33025646,0.027185626,0.0014711183,0.0006256192,0.00073426985,0.0012096254
0,0,nv,nv,0.74713904,0.2475669,0.0027671233,0.0002708784,0.00030013057,0.0012028286,0.0007531177
0,0,nv,nv,0.8919267,0.008897636,0.052109018,0.0015032972,0.0004005332,0.04246513,0.0026976098
0,0,nv,nv,0.90423685,0.08736071,0.0011401224,0.00027545477,0.00012970925,0.0058058742,0.0010513221
0,0,nv,nv,0.9588607,0.030914132,0.006571851,0.00030106053,0.00014170635,0.0013996436,0.0018109073
0,0,nv,nv,0.9771976,0.0061485013,0.0055945865,0.00036435228,7.074681e-05,0.0075672045,0.0030570438
0,0,nv,nv,0.9644331,0.0060592527,0.017250936,0.00030286703,0.00014596735,0.0050575775,0.006750334
0,0,nv,nv,0.76364213,0.022800097,0.009306646,0.0015694087,0.00013450069,0.20115851,0.001388781
2,3,bkl,bcc,0.004265152,0.021732436,0.019674111,0.89410883,0.04700768,0.0028117725,0.010400003
0,0,nv,nv,0.53516936,0.45460618,0.0069330437,0.00077949633,0.0008718238,0.00069196377,0.0009480523
1,1,mel,mel,0.44424397,0.51375234,0.038828544,0.0009930165,0.00051300443,0.0010541492,0.0006150205
0,1,nv,mel,0.16452067,0.6051964,0.06634841,0.0034693284,0.15103477,0.0006918163,0.008738597
0,0,nv,nv,0.5364274,0.45010647,0.011207148,0.00033609508,0.00042586133,0.0011218925,0.0003751703
0,0,nv,nv,0.98314226,0.010599229,0.0025089078,9.813791e-05,5.2591946e-05,0.0028578562,0.0007410873
6,6,df,df,0.052084304,0.2377114,0.06940929,0.04444171,0.040709224,0.06362796,0.49201617
2,2,bkl,bkl,0.322103,0.010993439,0.6542133,0.0012817641,0.0017068518,0.008502414,0.0011991502
0,0,nv,nv,0.893659,0.09397854,0.007330449,0.0004496872,0.000325222,0.002971799,0.0012852701
0,1,nv,mel,0.46195853,0.5276348,0.007976612,0.00043649718,0.00064509735,0.0005821708,0.0007662415
0,0,nv,nv,0.714368,0.20713566,0.013103529,0.01243718,0.004575014,0.0022149882,0.04616561
