true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
2,2,bkl,bkl,0.0732576,0.38148418,0.46275607,0.019047728,0.035297085,0.0029574246,0.025199965
2,4,bkl,akiec,0.036038518,0.057609662,0.13100164,0.18144779,0.56772006,0.014769512,0.01141285
2,5,bkl,vasc,0.13380703,0.10026231,0.2560163,0.016713237,0.027054701,0.29835695,0.1677895
0,0,nv,nv,0.7902743,0.0699122,0.054069776,0.011061955,0.0038192652,0.04388705,0.02697546
0,0,nv,nv,0.86443865,0.08032297,0.037624706,0.0012885368,0.0015633977,0.010724841,0.004036946
1,2,mel,bkl,0.20956023,0.32635188,0.38327643,0.010743136,0.04052732,0.0035280755,0.02601294
0,0,nv,nv,0.76709616,0.020772237,0.051296428,0.064957455,0.020176562,0.016693762,0.05900736
0,0,nv,nv,0.84357995,0.041266136,0.03201886,0.00247662,0.00075345585,0.065602995,0.014302076
3,5,bcc,vasc,0.04192783,0.11231285,0.03135089,0.3128406,0.020505596,0.38774204,0.09332021
1,1,mel,mel,0.050340343,0.55783904,0.33658344,0.011723308,0.036634002,0.001068882,0.00581097
0,0,nv,nv,0.79951835,0.045869175,0.094262496,0.010477222,0.0034132432,0.027064094,0.019395495
0,0,nv,nv,0.6921836,0.15129979,0.050173447,0.018506488,0.01873511,0.032144755,0.036956783
0,0,nv,nv,0.50945485,0.34185565,0.12056902,0.00784619,0.007778911,0.0030942254,0.00940114
0,0,nv,nv,0.84652156,0.10217981,0.02901166,0.00062068744,0.0008353704,0.01254704,0.008283852
0,0,nv,nv,0.33985567,0.16099021,0.121271074,0.05234792,0.013849774,0.24256095,0.06912444
2,3,bkl,bcc,0.054242298,0.31616476,0.21231972,0.34300077,0.040215373,0.021790534,0.012266565
0,0,nv,nv,0.7213397,0.059904218,0.031442188,0.0021444915,0.0011081235,0.16960223,0.014459095
0,0,nv,nv,0.69491833,0.169102,0.09528313,0.009744051,0.0037010917,0.018951716,0.008299639
4,4,akiec,akiec,0.0036675725,0.04227173,0.019973269,0.16319703,0.6199577,0.013575097,0.1373576
0,5,nv,vasc,0.36616647,0.13919184,0.029350743,0.052977096,0.002378019,0.3839257,0.0260101
1,0,mel,nv,0.59260684,0.24244356,0.11997741,0.012635564,0.0053608376,0.018278865,0.008696935
0,1,nv,mel,0.07434748,0.34128568,0.26425377,0.08205942,0.15849572,0.03042071,0.049137227
0,0,nv,nv,0.67654204,0.03746294,0.07650034,0.011370582,0.0050548883,0.18101999,0.012049157
4,4,akiec,akiec,0.013308502,0.09750354,0.043692492,0.08949786,0.7073683,0.008759232,0.03987009
0,0,nv,nv,0.53167546,0.3059554,0.08034395,0.014437931,0.044936292,0.005255411,0.017395517
3,3,bcc,bcc,0.060696725,0.013140257,0.046024755,0.8115538,0.043842968,0.017303184,0.007438324
0,0,nv,nv,0.92393017,0.03099896,0.014101688,0.0008600317,0.0004276206,0.022452038,0.0072295717
0,0,nv,nv,0.32994765,0.113675825,0.22855106,0.24881689,0.05997536,0.009712074,0.009321159
0,0,nv,nv,0.93745846,0.026277715,0.019450968,0.001248435,0.0006561541,0.012057558,0.0028507744
2,4,bkl,akiec,0.038173586,0.2000493,0.2776124,0.054828458,0.39978802,0.0030484393,0.026499728
0,0,nv,nv,0.72929174,0.071627535,0.065522335,0.014981204,0.012319445,0.080184706,0.026073009
2,4,bkl,akiec,0.016931165,0.17831151,0.3083906,0.12352382,0.3356512,0.014384224,0.022807524
2,0,bkl,nv,0.32638294,0.1807523,0.28413478,0.017168395,0.017563552,0.1462202,0.027777875
0,0,nv,nv,0.74773675,0.038339507,0.055391934,0.039910942,0.022972217,0.036466155,0.059182473
2,3,bkl,bcc,0.066971175,0.0340434,0.19798417,0.28216547,0.18487287,0.044542644,0.18942024
0,2,nv,bkl,0.035168625,0.23268053,0.48090297,0.0270281,0.18314724,0.003491662,0.037580937
3,3,bcc,bcc,0.020721195,0.060904358,0.029853906,0.76976025,0.036895312,0.028745925,0.053119004
0,0,nv,nv,0.8542373,0.06327439,0.046753556,0.0017420226,0.0015043081,0.013971125,0.018517379
5,5,vasc,vasc,0.018625878,0.024667265,0.018699134,0.08511585,0.029530892,0.63041186,0.19294922
0,0,nv,nv,0.5263756,0.096607886,0.2863513,0.005978318,0.01215616,0.018636957,0.053893838
0,0,nv,nv,0.4891012,0.3276207,0.16528754,0.0030844721,0.0018885576,0.009757151,0.003260396
2,2,bkl,bkl,0.0705554,0.15203518,0.39498296,0.08090714,0.2741151,0.019102352,0.008301854
0,0,nv,nv,0.6744356,0.17012781,0.12749973,0.0020655654,0.002082296,0.020372346,0.003416599
0,0,nv,nv,0.856134,0.04361918,0.059860364,0.005083826,0.0016614001,0.016080808,0.01756046
2,2,bkl,bkl,0.27505803,0.26573768,0.33109656,0.029406572,0.036809728,0.030554695,0.031336725
0,0,nv,nv,0.6753373,0.03878133,0.02103376,0.003032203,0.00031836046,0.23027925,0.031217853
0,0,nv,nv,0.6275374,0.0663305,0.17255676,0.008644804,0.0025872209,0.040829666,0.08151361
0,3,nv,bcc,0.2200292,0.12498878,0.13176827,0.24928667,0.05271147,0.056491893,0.16472368
0,0,nv,nv,0.8271989,0.099181764,0.030450633,0.0088947825,0.0064630774,0.023473999,0.0043367096
0,0,nv,nv,0.7681871,0.07238731,0.09117072,0.0063964515,0.0048600254,0.023990778,0.033007648
0,0,nv,nv,0.824431,0.02536376,0.03501544,0.0049071275,0.0040445947,0.02096211,0.085275896
0,0,nv,nv,0.5034644,0.10943274,0.07869202,0.015744966,0.008113822,0.27546883,0.009083216
0,0,nv,nv,0.48663816,0.12705435,0.22060183,0.09266858,0.041547682,0.023292463,0.008197023
0,0,nv,nv,0.51814204,0.26506343,0.0786605,0.03767389,0.047618594,0.026957562,0.025883999
0,0,nv,nv,0.4555513,0.35080585,0.1010709,0.022077369,0.016294558,0.016654737,0.037545312
0,0,nv,nv,0.7733429,0.1570213,0.016478965,0.0012692913,0.0006841667,0.048272986,0.0029304714
1,1,mel,mel,0.18332638,0.45997953,0.32102805,0.007354252,0.018394342,0.0043920735,0.0055254
0,1,nv,mel,0.28208065,0.4842143,0.17615786,0.00414479,0.027219318,0.0054255216,0.02075746
4,2,akiec,bkl,0.020769374,0.21794672,0.3579512,0.04564191,0.32680315,0.004952932,0.02593473
0,1,nv,mel,0.12828305,0.50173247,0.105880074,0.045281596,0.18731011,0.017785275,0.013727418
0,0,nv,nv,0.83053946,0.04037718,0.06604474,0.024179926,0.013039033,0.019790161,0.0060294806
2,4,bkl,akiec,0.03575052,0.1251424,0.29912528,0.108873166,0.41762725,0.006536905,0.0069444813
1,0,mel,nv,0.6385045,0.19543448,0.114543475,0.011556029,0.0022395195,0.032886997,0.0048349365
0,0,nv,nv,0.83358663,0.10451765,0.033799365,0.0035399753,0.0017305108,0.010378408,0.012447446
0,0,nv,nv,0.3994586,0.32028928,0.2500506,0.008834382,0.008896083,0.005318962,0.0071521034
0,0,nv,nv,0.79504,0.05524946,0.1047851,0.0049618306,0.0022972962,0.028184248,0.009482015
0,0,nv,nv,0.8598242,0.09440534,0.028033074,0.0022866419,0.0009851545,0.0068555805,0.0076100286
2,2,bkl,bkl,0.11630062,0.32245246,0.5318613,0.0046015545,0.0111199,0.00841904,0.005245179
1,1,mel,mel,0.080250226,0.3549847,0.054641638,0.18322954,0.115270026,0.13674513,0.07487877
0,0,nv,nv,0.938226,0.025343651,0.012451649,0.00076277985,0.00012908495,0.021382239,0.0017046601
0,0,nv,nv,0.5471385,0.02261157,0.03842392,0.0053163148,0.0016714939,0.30172405,0.08311417
0,0,nv,nv,0.7665228,0.06650678,0.054000888,0.012539906,0.0028412496,0.08633491,0.011253469
0,0,nv,nv,0.8270246,0.047523275,0.044836447,0.010573256,0.01627798,0.034059394,0.019705141
1,1,mel,mel,0.07959259,0.42375687,0.15676625,0.046709172,0.13199483,0.02575242,0.13542785
0,1,nv,mel,0.11143662,0.3635306,0.2411377,0.20416543,0.042173963,0.018252626,0.019303098
0,0,nv,nv,0.40978628,0.34810483,0.14910911,0.04844747,0.026812412,0.008050212,0.009689697
0,0,nv,nv,0.5270449,0.077488795,0.17427973,0.006621881,0.01885498,0.16643956,0.029270116
0,0,nv,nv,0.8516048,0.05667949,0.038399518,0.0013294833,0.0013149828,0.04429809,0.006373625
2,1,bkl,mel,0.08700619,0.49533868,0.31243786,0.012834372,0.079054125,0.0013232487,0.012005622
6,6,df,df,0.06425612,0.111165695,0.04389109,0.026868725,0.058879733,0.08224147,0.6126972
1,1,mel,mel,0.36072558,0.47419682,0.11013938,0.0057930723,0.034502495,0.007659621,0.0069831195
0,0,nv,nv,0.659963,0.08900455,0.0736238,0.011104815,0.020051386,0.066812225,0.07944014
4,4,akiec,akiec,0.051417924,0.19183896,0.14410321,0.12260839,0.30559498,0.06778519,0.11665129
0,0,nv,nv,0.6117516,0.27610055,0.082867585,0.0038612837,0.0052616876,0.010035801,0.0101215085
2,2,bkl,bkl,0.072736144,0.06217713,0.8323297,0.009854549,0.013060622,0.0034085829,0.0064332723
0,0,nv,nv,0.8525087,0.080462985,0.042919435,0.0035955352,0.0010001871,0.018298434,0.0012147048
0,0,nv,nv,0.9210335,0.039691195,0.021158587,0.005479371,0.0032066128,0.0060136723,0.0034170693
6,6,df,df,0.0649191,0.100262456,0.10742049,0.11288629,0.1266662,0.033946637,0.45389876
0,0,nv,nv,0.65840954,0.18335547,0.08509027,0.012636713,0.0034618534,0.03932059,0.017725622
4,4,akiec,akiec,0.09826433,0.068545334,0.052756246,0.23070136,0.45680073,0.007814134,0.08511792
4,3,akiec,bcc,0.115572855,0.033659842,0.058944702,0.44481662,0.27401736,0.016309086,0.056679524
0,0,nv,nv,0.52067125,0.06570981,0.22098753,0.011495458,0.011303374,0.12686664,0.042965926
2,4,bkl,akiec,0.06298072,0.072097175,0.08833999,0.26042837,0.4534206,0.010306803,0.05242628
1,1,mel,mel,0.3085759,0.4146085,0.20879625,0.008033709,0.033515695,0.0050038067,0.02146608
0,0,nv,nv,0.38817063,0.32919943,0.063042074,0.004634481,0.0015753785,0.21052894,0.0028490343
1,1,mel,mel,0.038037684,0.52294236,0.34909245,0.03422475,0.041918933,0.0047752406,0.009008663
0,0,nv,nv,0.85971403,0.07390363,0.04042135,0.0022228218,0.0019154422,0.015976677,0.0058460464
2,2,bkl,bkl,0.18275316,0.22091518,0.3632283,0.028715834,0.15335406,0.00600586,0.045027643
1,2,mel,bkl,0.10137906,0.29267618,0.45056808,0.053674836,0.051022183,0.012130183,0.038549535
0,1,nv,mel,0.30410406,0.39946872,0.13822216,0.020711493,0.031242074,0.05644497,0.04980652
0,0,nv,nv,0.91576093,0.04614791,0.01719026,0.0037349449,0.00064445374,0.013860933,0.0026606077
0,1,nv,mel,0.2144098,0.36218047,0.15715735,0.067856796,0.09221512,0.063902535,0.042277995
0,0,nv,nv,0.8624789,0.014104733,0.048039306,0.009499767,0.0040878626,0.03825874,0.023530701
1,0,mel,nv,0.34390196,0.29984996,0.3026658,0.01820177,0.025664944,0.006119587,0.0035959797
0,0,nv,nv,0.87673295,0.024738468,0.053234536,0.0055303946,0.0021979925,0.009696945,0.027868792
0,0,nv,nv,0.9149892,0.019803556,0.034540318,0.0044122394,0.0038704895,0.012872448,0.009511723
0,0,nv,nv,0.50268155,0.32106274,0.13803284,0.0073503028,0.0036439942,0.023206038,0.004022478
1,2,mel,bkl,0.090060815,0.36666864,0.41316402,0.017473223,0.08296849,0.0033726224,0.026292201
0,0,nv,nv,0.8579028,0.039266773,0.044159662,0.004553051,0.0030166209,0.0155230975,0.035577957
0,0,nv,nv,0.7776752,0.04751024,0.0901024,0.0023180475,0.0030515469,0.07541641,0.0039262366
4,1,akiec,mel,0.16451776,0.35059023,0.10904874,0.05438464,0.16765833,0.024770347,0.12902997
0,0,nv,nv,0.90709394,0.020882105,0.025548747,0.0023547562,0.0025329732,0.008791562,0.03279595
0,0,nv,nv,0.7045649,0.06997129,0.028390529,0.00093540933,0.0005611624,0.18643421,0.009142458
0,2,nv,bkl,0.16128638,0.17761265,0.28655812,0.044916615,0.18999071,0.0056282147,0.13400735
2,2,bkl,bkl,0.0621761,0.2230066,0.3271735,0.06063666,0.30738887,0.0039047308,0.015713511
0,0,nv,nv,0.81284505,0.07992681,0.044283006,0.0051202048,0.0024773825,0.040392347,0.014955253
4,4,akiec,akiec,0.015670495,0.0608087,0.03963969,0.08176134,0.76988035,0.003731422,0.028507942
0,0,nv,nv,0.5932934,0.15166846,0.18436745,0.0059166164,0.0051707495,0.009334043,0.050249275
1,1,mel,mel,0.23101981,0.5067805,0.23906618,0.0042487113,0.004441754,0.007938793,0.0065042614
0,0,nv,nv,0.8722161,0.049930498,0.051504422,0.0015016684,0.0014816611,0.01863759,0.004728076
0,0,nv,nv,0.6977575,0.22161959,0.045865115,0.009511272,0.0035105413,0.0044937218,0.017242283
0,0,nv,nv,0.43354815,0.23300992,0.3019959,0.007215212,0.015106045,0.0033780513,0.0057467194
0,0,nv,nv,0.81382984,0.041613646,0.062331054,0.0038786326,0.0042891544,0.036896676,0.037161022
0,0,nv,nv,0.4057034,0.2672108,0.10352865,0.050259918,0.008073953,0.14947334,0.01574996
0,0,nv,nv,0.63366187,0.009251292,0.11546327,0.03292022,0.007828345,0.07149209,0.12938292
0,0,nv,nv,0.41496545,0.31244084,0.10453396,0.030535173,0.043361116,0.050162997,0.04400043
1,2,mel,bkl,0.1805649,0.2675639,0.3408693,0.024203945,0.16017216,0.0032281994,0.023397543
1,1,mel,mel,0.397635,0.452049,0.093727276,0.014144367,0.021702718,0.0076080887,0.013133519
0,3,nv,bcc,0.14653847,0.13904744,0.26043966,0.34059274,0.084543325,0.018340066,0.010498263
1,1,mel,mel,0.058067854,0.4544495,0.14851221,0.03781851,0.24295685,0.008084065,0.05011102
0,0,nv,nv,0.7405097,0.019391745,0.021480568,0.00068971305,0.0002122734,0.19019802,0.027517917
1,1,mel,mel,0.18606284,0.44068453,0.2738487,0.0118980175,0.07527031,0.0041165412,0.008118991
0,1,nv,mel,0.18949218,0.38334754,0.12368876,0.046296027,0.012220402,0.22969729,0.015257847
0,1,nv,mel,0.35429448,0.4708221,0.13116205,0.0038253404,0.0065105157,0.026873097,0.0065124594
1,1,mel,mel,0.35259154,0.4366805,0.1758589,0.0051857955,0.009620584,0.0019167995,0.01814587
0,0,nv,nv,0.6643195,0.12762482,0.083786346,0.0109600965,0.006714059,0.090015486,0.016579598
3,3,bcc,bcc,0.18610603,0.037769742,0.15737033,0.39593506,0.15014918,0.047318205,0.025351439
0,0,nv,nv,0.7267911,0.2007132,0.058466595,0.0013078139,0.00083803694,0.005396038,0.0064871805
3,4,bcc,akiec,0.032158893,0.12812728,0.15865624,0.2902778,0.35091394,0.0170887,0.02277715
0,0,nv,nv,0.5111132,0.066181265,0.11983919,0.0048314007,0.011515896,0.16906586,0.11745316
0,0,nv,nv,0.8209699,0.11737914,0.026078153,0.004326694,0.0006795154,0.018694282,0.011872299
2,0,bkl,nv,0.5042449,0.062120855,0.31011447,0.0065628407,0.013903995,0.03125262,0.07180027
0,0,nv,nv,0.4332944,0.4059365,0.097955525,0.017293507,0.024052497,0.010373631,0.011093932
1,0,mel,nv,0.41182402,0.3144718,0.18119484,0.009828558,0.0074273488,0.06291839,0.012334971
3,1,bcc,mel,0.13465235,0.25041154,0.23227075,0.23332332,0.12814306,0.010401624,0.0107974
0,1,nv,mel,0.35712364,0.35952875,0.09618885,0.027298277,0.031787843,0.04857801,0.079494715
1,4,mel,akiec,0.023107978,0.18077515,0.17665122,0.16731018,0.2797167,0.02694175,0.14549705
0,0,nv,nv,0.4223753,0.2568575,0.18991205,0.04626106,0.011039174,0.055807028,0.017747855
2,2,bkl,bkl,0.14675795,0.16426991,0.6309533,0.0083537875,0.009234687,0.026051782,0.014378547
2,0,bkl,nv,0.531053,0.15179758,0.26244578,0.011246206,0.008728954,0.008642675,0.026085822
0,0,nv,nv,0.4683189,0.2698297,0.24541323,0.005445972,0.0037512847,0.0037597565,0.0034811231
0,1,nv,mel,0.2156529,0.4164688,0.2469101,0.022503465,0.0755415,0.0054695937,0.017453551
4,4,akiec,akiec,0.00081006356,0.013167056,0.014164126,0.15840647,0.7592753,0.00087793975,0.053299036
0,1,nv,mel,0.2009984,0.31501177,0.21152264,0.046791617,0.106833205,0.061612964,0.05722937
0,0,nv,nv,0.57851046,0.05476937,0.04830197,0.008734839,0.0030407761,0.2928579,0.013784653
1,1,mel,mel,0.124205664,0.54601914,0.1589314,0.040713243,0.09150891,0.0029999122,0.03562176
0,0,nv,nv,0.8188985,0.017706022,0.049210686,0.004847128,0.003883257,0.032536343,0.07291811
1,1,mel,mel,0.27669713,0.32476023,0.20313677,0.021643031,0.08812289,0.019393062,0.06624686
0,1,nv,mel,0.085240506,0.44710466,0.14817105,0.14070128,0.07853539,0.0380403,0.062206764
1,1,mel,mel,0.2479823,0.31716105,0.21703537,0.058053687,0.04677028,0.08523873,0.027758626
1,1,mel,mel,0.18674812,0.31713185,0.2304272,0.0682481,0.12765266,0.021507697,0.048284423
0,0,nv,nv,0.51869917,0.37396753,0.07619698,0.008391926,0.007985661,0.009758917,0.0049998304
0,5,nv,vasc,0.32264218,0.06632054,0.042769082,0.030027892,0.0075970246,0.507884,0.022759244
0,5,nv,vasc,0.41826835,0.03190438,0.026158081,0.00819106,0.0021196387,0.4918012,0.021557331
0,0,nv,nv,0.56026566,0.30341867,0.07126314,0.02260844,0.0092998175,0.013792287,0.01935198
4,4,akiec,akiec,0.010906629,0.17017218,0.038578212,0.056635622,0.57785225,0.012117001,0.13373818
0,0,nv,nv,0.62443507,0.040783003,0.18565519,0.02568453,0.013247312,0.0336273,0.076567665
0,0,nv,nv,0.7580979,0.06341853,0.08730951,0.015051535,0.005786024,0.03373807,0.036598444
0,0,nv,nv,0.55177575,0.16145952,0.20929754,0.0077979397,0.04297826,0.013518639,0.013172361
1,1,mel,mel,0.06086488,0.33341956,0.30717024,0.021569602,0.2579236,0.0019195379,0.017132604
0,0,nv,nv,0.48474672,0.37798354,0.1055449,0.0023710483,0.013186345,0.008069082,0.008098393
0,0,nv,nv,0.8236266,0.110641114,0.04738751,0.0031106872,0.0042748176,0.0053129955,0.005646207
6,3,df,bcc,0.051673397,0.24559416,0.16227028,0.42466646,0.047697186,0.01510963,0.052988924
1,4,mel,akiec,0.019431284,0.17241664,0.1283216,0.14383483,0.5070012,0.004759339,0.024235146
0,1,nv,mel,0.051622164,0.39628866,0.25605467,0.046952177,0.2254734,0.0037512516,0.019857656
0,0,nv,nv,0.9225447,0.018688187,0.018386193,0.0011188717,0.0013524102,0.029969802,0.007939786
0,0,nv,nv,0.4448154,0.28989586,0.22501542,0.005550444,0.01678069,0.006458611,0.01148355
0,0,nv,nv,0.8842758,0.057600066,0.016302297,0.0008955815,0.00036035496,0.038862575,0.0017033184
0,0,nv,nv,0.6572041,0.052639905,0.24792294,0.008118693,0.0063273525,0.023704633,0.004082393
1,1,mel,mel,0.0394236,0.5047307,0.42579082,0.007276954,0.016411193,0.00026273922,0.0061039864
0,4,nv,akiec,0.056127902,0.07046949,0.111761376,0.29988018,0.3532436,0.045083717,0.06343376
2,2,bkl,bkl,0.33244872,0.08971612,0.43994883,0.044790264,0.037928924,0.039789565,0.015377627
0,0,nv,nv,0.8888248,0.034410007,0.027949542,0.0036754522,0.002109031,0.013845775,0.029185282
0,0,nv,nv,0.5285179,0.18069579,0.17266276,0.03561399,0.04928375,0.012833442,0.02039237
0,0,nv,nv,0.9061431,0.053502686,0.018561175,0.0009236278,0.0006322355,0.013161477,0.0070756827
2,2,bkl,bkl,0.07657421,0.30309498,0.42035475,0.030694315,0.08750462,0.006217923,0.07555919
0,0,nv,nv,0.68542016,0.04586305,0.120375186,0.002843995,0.00325819,0.023980318,0.11825912
0,0,nv,nv,0.8869887,0.02202512,0.04231992,0.0016970899,0.0009890267,0.029028982,0.016951067
0,0,nv,nv,0.91182524,0.029933523,0.019485217,0.005133524,0.0022567147,0.012795364,0.018570412
2,1,bkl,mel,0.17391407,0.47138855,0.2919125,0.010535814,0.025274623,0.0060836775,0.020890871
1,0,mel,nv,0.41923216,0.2661073,0.19677603,0.011732445,0.007719554,0.026122024,0.07231051
0,1,nv,mel,0.40289575,0.4054703,0.14965852,0.004144884,0.009798602,0.024028769,0.0040031937
0,1,nv,mel,0.15298492,0.68089575,0.11117954,0.0070009925,0.0011812783,0.040929046,0.005828485
0,0,nv,nv,0.42739004,0.29242933,0.13995577,0.03191768,0.06430848,0.016810378,0.027188366
0,0,nv,nv,0.45386755,0.32144278,0.1301375,0.055359073,0.010890462,0.018188287,0.010114339
0,0,nv,nv,0.68012613,0.20526028,0.07225448,0.0050102267,0.0050116675,0.019782165,0.012555017
0,0,nv,nv,0.68851775,0.024335077,0.07053568,0.036140863,0.006116055,0.13630897,0.038045656
0,0,nv,nv,0.79090583,0.086718,0.030001016,0.0026096753,0.0016107395,0.07507881,0.013075938
0,0,nv,nv,0.7518621,0.10778009,0.035536245,0.0024450414,0.0009938441,0.03880626,0.062576406
0,0,nv,nv,0.768958,0.02964855,0.05485185,0.0036552676,0.0013581278,0.07989655,0.06163173
0,0,nv,nv,0.5068522,0.028889481,0.17595582,0.003707886,0.005355009,0.020040782,0.25919876
0,0,nv,nv,0.7890095,0.03630959,0.027817912,0.004622234,0.00059460144,0.12506182,0.01658429
2,4,bkl,akiec,0.038311604,0.17691927,0.165603,0.23525374,0.33800346,0.01719752,0.028711338
0,0,nv,nv,0.3687317,0.06454512,0.04165695,0.36448744,0.06744182,0.013123337,0.0800137
1,0,mel,nv,0.352447,0.24358146,0.19281748,0.09773042,0.05161,0.039999448,0.021814132
0,4,nv,akiec,0.025040552,0.31915113,0.17387268,0.0817285,0.33669662,0.011535533,0.05197503
0,0,nv,nv,0.45814753,0.33710814,0.1741758,0.0038940883,0.0071878,0.009206345,0.010280403
0,0,nv,nv,0.87848127,0.03363431,0.043190308,0.012163108,0.0024874602,0.009868543,0.020174969
6,6,df,df,0.011509029,0.06298662,0.07295173,0.12890099,0.033405203,0.10137581,0.5888707
2,0,bkl,nv,0.5417389,0.060687505,0.32149908,0.009840327,0.013697486,0.019021241,0.03351547
0,0,nv,nv,0.6526244,0.11583619,0.087987944,0.033214252,0.004628404,0.07740696,0.028301816
0,0,nv,nv,0.55520046,0.23072086,0.1870889,0.0074788695,0.0057755965,0.007777079,0.005958269
0,2,nv,bkl,0.25148323,0.2685699,0.29573074,0.0887324,0.043476634,0.02496116,0.027045954
1,0,mel,nv,0.54610085,0.3226728,0.107352525,0.003268213,0.0021219735,0.009525984,0.008957692
1,1,mel,mel,0.41819987,0.43079385,0.13678041,0.0020356283,0.007894607,0.0007683939,0.0035271836
0,2,nv,bkl,0.35778433,0.10526386,0.3964515,0.045853995,0.046147387,0.03079238,0.01770654
4,2,akiec,bkl,0.071935736,0.30450344,0.32385346,0.015109628,0.23519513,0.0042529604,0.045149602
0,0,nv,nv,0.8992224,0.06510023,0.013777566,0.0016230744,0.0010689201,0.011389486,0.007818266
3,3,bcc,bcc,0.02116403,0.23116963,0.113057606,0.44750574,0.11445685,0.05770002,0.014946107
0,0,nv,nv,0.9005834,0.03391956,0.03437923,0.0019590515,0.0009798143,0.022409271,0.0057695843
2,1,bkl,mel,0.084824674,0.44627285,0.42097113,0.0066051567,0.035150833,0.0011032751,0.0050720903
1,1,mel,mel,0.30436203,0.45292518,0.12304412,0.025108853,0.08410645,0.00567846,0.004774889
3,6,bcc,df,0.056170557,0.05915805,0.12844035,0.07506144,0.13684802,0.007837329,0.53648424
0,0,nv,nv,0.5717201,0.028825475,0.029117223,0.029099733,0.013066046,0.23721252,0.09095879
0,0,nv,nv,0.6760465,0.023153685,0.075628944,0.025252713,0.014821582,0.080011696,0.10508489
0,1,nv,mel,0.25970212,0.391007,0.2998541,0.008218057,0.030196149,0.0036548518,0.007367684
0,0,nv,nv,0.85722995,0.045118123,0.013109265,0.003418499,0.0032153574,0.01629432,0.061614417
0,0,nv,nv,0.8793115,0.037330464,0.0260159,0.0035213523,0.0007253164,0.043399934,0.00969558
0,0,nv,nv,0.84265596,0.08887114,0.03221074,0.0014687765,0.0006355476,0.023235055,0.010922816
0,1,nv,mel,0.25844723,0.31422555,0.17975914,0.03336077,0.030771747,0.090084575,0.09335096
0,0,nv,nv,0.51771885,0.11681619,0.15469539,0.013926142,0.011378119,0.094188884,0.09127639
1,2,mel,bkl,0.1403965,0.31093112,0.48961505,0.010896201,0.033724345,0.0035772934,0.010859431
0,0,nv,nv,0.57262796,0.045889705,0.07846188,0.013415977,0.014442102,0.021394042,0.2537683
0,5,nv,vasc,0.06951365,0.11963689,0.18376529,0.15141106,0.037004884,0.42069015,0.017978081
0,1,nv,mel,0.24457242,0.50510484,0.18159719,0.011439906,0.014327649,0.034718595,0.008239439
0,0,nv,nv,0.4408605,0.066879354,0.350714,0.035835054,0.025718708,0.04785987,0.032132506
0,0,nv,nv,0.8286197,0.024853151,0.05206438,0.010625847,0.008173878,0.005110263,0.070552774
2,2,bkl,bkl,0.06313378,0.26226634,0.3953888,0.045584626,0.1255297,0.0062029823,0.10189378
0,0,nv,nv,0.7453242,0.08024881,0.06456499,0.0027743154,0.0015517919,0.094399296,0.011136632
0,1,nv,mel,0.26327148,0.41403306,0.28863204,0.004573039,0.025793185,0.0013905618,0.0023066057
0,0,nv,nv,0.802151,0.07752517,0.08407015,0.0074931374,0.01074184,0.007086387,0.010932285
0,0,nv,nv,0.3403031,0.20849194,0.21876015,0.038673338,0.07569914,0.030331029,0.0877413
0,1,nv,mel,0.14503737,0.35667798,0.09002556,0.056382526,0.028497007,0.01720527,0.30617428
1,1,mel,mel,0.020017631,0.3452624,0.16185983,0.12645325,0.3155809,0.0077936132,0.023032377
0,0,nv,nv,0.7558718,0.054258212,0.1261386,0.008926988,0.009859239,0.019239852,0.025705375
4,1,akiec,mel,0.11737343,0.38722196,0.25912172,0.094805226,0.062008444,0.022356482,0.057112765
0,0,nv,nv,0.7183605,0.10187143,0.090215616,0.01399327,0.04094192,0.0068702325,0.027747061
6,6,df,df,0.03835364,0.05185457,0.03572945,0.16161957,0.274982,0.010655405,0.42680538
0,0,nv,nv,0.60558814,0.2885733,0.061026953,0.005497757,0.003302332,0.0072218804,0.028789653
0,0,nv,nv,0.49212775,0.29531604,0.1692393,0.0031776018,0.023858132,0.0061410926,0.010140131
1,2,mel,bkl,0.08562202,0.31825218,0.329551,0.057323758,0.19004351,0.0037892493,0.015418324
2,2,bkl,bkl,0.19899139,0.1555663,0.5317467,0.035542637,0.053374887,0.0103272665,0.014450852
2,4,bkl,akiec,0.05860183,0.31064296,0.16716628,0.073597044,0.35954988,0.0039974186,0.026444629
0,0,nv,nv,0.4103451,0.2781772,0.18801561,0.06647021,0.010605505,0.035544228,0.010842182
0,0,nv,nv,0.3718758,0.3525936,0.19699767,0.010490684,0.028559731,0.019467121,0.020015396
5,5,vasc,vasc,0.045612868,0.050937768,0.030028388,0.07318053,0.01793755,0.7602448,0.022058068
0,5,nv,vasc,0.12323488,0.07934999,0.028563896,0.16191646,0.04689878,0.41182604,0.14820996
3,5,bcc,vasc,0.10555882,0.053875405,0.024273988,0.10338043,0.012929543,0.6613817,0.03860016
0,0,nv,nv,0.72185254,0.06902116,0.039690804,0.0017699815,0.001801043,0.1511405,0.0147239575
1,1,mel,mel,0.09470759,0.50988716,0.19277836,0.026208749,0.12904143,0.00736724,0.040009495
1,2,mel,bkl,0.06076469,0.43562868,0.44835946,0.0070678825,0.037723858,0.0016567466,0.008798659
